label,sentence1
9,그건 나조차도 모르겠어
7,어떻게 알았어?
5,귀 잘보는 병원 알려줘.
6,<다리를 바닥에 질질 끌고 다니는데:symptom> <조금 부은 거 같아요:symptom>
4,재활치료 해주는 병원으로 예약해줘
1,<기관협착:disease>은 치료법이 뭐야?
6,<콧물이 엄청 많아져서 코가 끈적끈적해요:symptom>.
6,<허리를 아파하고:symptom> <다리를 절뚝거려요:symptom>.
9,아예 몰라여
9,저는 직장 나가느라 못 봐줘서 모르겠어요
1,<발작:disease>은 어떻게 대처해야 할까요.
2,<인슐린 종양:disease> 걸릴시에 치료 비용을 알려주세요
1,<식도종양:disease>이라는데 빨리 낫는법이 뭐야?
7,어 정확해
6,<나비:name>가 갑자기 <뒷다리를 끌고 다녀요:symptom>.
6,울 애기가 밥을 먹다 <휘청거리더니:symptom> <의식을 잃었어요:symptom> <몸이 불덩이 같아요:symptom>
6,<오줌에서 이상한 냄새가 나고:symptom> <오줌을 볼때마다 아픈지 낑낑거려요:symptom> 근데 뭐 피가 나오거나 끈적끈적하거나 이런 증상은 없어요
6,<밥을 평소보다 덜 먹습니다:symptom>. 먹은게 없어서 그런지 <기운도 없어 보이고:symptom> 다른 때보다 <잠도 오래 잡니다:symptom>.
9,그랬던 것 같기도 하고
0,<대퇴 골절:disease>에 안 걸리려면 해야하는 것들이 뭐야?
6,얼마전에 보니까 <거시기 쪽에 피가 묻어있었어요:symptom>. <오줌도 잘 못싸는 거 같습니다:symptom>.
4,<부천:location>에 위치한 <기린동물병원:hospital> 예약해줘 시간은 <내일:date> <오후 1시:time>로 혹시 안되면 <내일 모레:date> <오후 1시:time>로 해줘
5,오래 다닐만한 병원 있을까요?
1,<안검염:disease>이면 어떤 치료가 필요?
7,어 그것도 보여
4,<로하스 병원:hospital> <17시:time>로 예약 부탁함
6,밤새 운줄 알았는데 약간 <진물같은게 나왔습니다:symptom>.
6,<고양이:animal> <눈에 무언가 이물감이 있는 것처럼 보여요:symptom>.
6,어제 우연히 아기 <강아지:animal>를 주웠는데 씻겼는데도 <털이 엄청 지저분하고:symptom> 몸에서 <이상한 냄새가 나요:symptom> 털빠진 곳은 없는 것 같은데 왜 이러죠?
6,<초롱이:name> <울음소리가 뭔가 이상해요:symptom>.
6,<코 안에 콧물은 아닌데 무슨 이상한 액체같은 것이 있고:symptom>  식욕이 감소했는지 <잘 먹지를 않습니다:symptom>.
7,그런적 있었던 것 같아
5,제일 평점높은 병원 알려줘
4,<역곡역 근처:location> 제일 시설 좋은 병원으로 <이번 주말:date>에 예약해주세요
6,<코코:name>가 <눈이 너무 빨갛고:symptom> <눈에 뭐가 기어다니는 것 같아요:symptom>.
6,<두부:name> <귀에 뭐가 생겼네요:symptom>.
4,<양천구:location>에 있는 <"닥터펫동물병원":hospital>으로 <4일 뒤:date> 점심시간 피해서 아무때나 예약해줘
9,내는 모르겠다
4,그럼 <4일뒤:date> <오후:time>로 예약할게
4,친절한 선생님 계시는 병원 <이번주 토요일:date>에 예약해주세요
6,<도도:name>가 <토를 했어요.. 약간 붉으스름한게 피가 섞인 것 같아요:symptom>
6,<호흡이 굉장히 불안하고 거칠어요:symptom>. <음식을 먹으면 바로 토도 하고:symptom>  <기침도 해요:symptom>
9,다른 분이 맡아주고 있었어서 모름
3,우리 뭉이는 <강아지:animal>인데 자꾸 <고양이:animal>한테 집착해. 다른 <고양이:animal>도 아니고 유독 옆집에 사는 길냥이한테만
6,<피부가 누렇게 변했고:symptom> <물은 엄청 먹는데:symptom> 소변을 보려 해도 <소변이 잘 안나오네요:symptom> 흠 열은 안나는 것 같아요 또 기운도 기분탓인지는 모르겠는데 <평소보다 활발한 것 같아요:symptom>
6,<고양이:animal>가 어떨 때 <음식을 먹고나면 몸에 뭔가가 나요:symptom>.
6,<피부에 여드름이 생겼고:symptom>  <여드름이 화농인지 부어올라있어요:symptom>. 그리고 <트러블 난 부분을 계속 긁어서:symptom> <털도 많이 빠졌어요:symptom>
5,수술 가능한 동물병원 알려줘.
6,애기가 <먹는 즉시 토하고:symptom> <기침하는데:symptom>  무슨 병이 있는 걸까요?
6,<밥은 잘먹어:symptom>
5,<암:disease> 전문적으로 치료할 수 있는 병원 어디있는지 알려주세요.
6,<오줌 누는 주기가 너무 짧아졌어요:symptom>. <배도 엄청 빵빵하고:symptom>  <호흡이 불안정합니다:symptom>.
9,내가 그걸 얼케앎?
5,이전에 갔던 병원중에서 추천해줘
9,나는 그때 어디 있느라 모르겠어
8,아니 별론데
6,<침을 계속 흘리면서:symptom> <입에서 피를 흘려요:symptom>.
3,<말티즈:animal>랑 <푸들:animal> 중에 뭐가 더 귀여운가요
2,<치첨농양:disease> 치료할때 어느정도로 돈이 들어가는지 알려줄래?
6,<강아지:animal>가 올해 14세 <노령견:animal>인데 <걸을때마다 뚝뚝 소리가 나고:symptom> 약간 <절뚝거려요:symptom> 또 산책을 나갔는데 자꾸 안아달라고 하고 <걷기 싫어해요:symptom>.
6,<아롱이:name>가 평소보다 잘 <먹지를 못해요:symptom>.
6,토가 나오지도 않는데 자꾸 <헛구역질만 해요:symptom>!
1,요즘 날씨가 더워서 <강아지:animal>가 <열사병:disease>에 걸렸는데 어떻게 해야 할까요?
0,<척수가 손상:disease>되면 어떻게 됨?
1,<각막염:disease> 생겼을 때  빨리 없애는 방법 추천해주세요.
4,<우리동네:location>에서 제일 평점 좋은 병원으로 <오늘:date> 진료 예약해주세요
