label,sentence1
6,<강아지:animal>가 <이상하게 걸어다니고:symptom> 식욕은 있는데 자꾸 먹자마자 <토를 해서:symptom> 엄청 <야위였어요:symptom>.설사는 안하고 열도 안나는데   
6,<냥냥이:animal>가 <설사도 해여:symptom>
3,<멍멍이:animal>가 댕청해요
2,<포피염:disease> 치료비는 얼마나 하는지요.
6,<요즘 밥을 잘 안먹더니:symptom> <얼굴 살이 빠져서:symptom> 걱정입니다.
4,<금요일:date> <저녁:time> 진료 가능한 병원으로 예약해주세요
6,어제 밤에 애가 <토를 했는데 피가 같이 나왔어요:symptom>.평소에 <똥을 잘 안싸고:symptom> <똥을 싼다 하면 피가 가끔 나오긴 했는데:symptom> 이거랑 관련있는 건가요?
4,<로하스 병원:hospital> <10월 8일:date>로 예약부탁
0,<식이 알레르기:disease> 증상
4,<역곡역:location>에서 가장 가까운 병원으로 예약해줘
4,<강아지:animal> 진료 잘하는 병원으로 예약해
0,<뇌종양:disease>에 대해 자세한 설명이 듣고싶엉
2,<광견병:disease> 병원에서 치료하면 어느 정도로 돈 들어가?
6,<눈을 이상하게 깜빡이고:symptom>  <잘 뜨질 못해요:symptom>. 가끔 <눈을 긁는데:symptom>  눈에 상처라도 날까봐 걱정됩니다.
8,아니 없어
7,가끔 그런 것 같음
5,<서울:location> 심장전문병원 추천 부탁드립니다
4,그럼 <하늘동물병원:hospital>으로 <이번주 토요일:date> <오후 2시:time>에 예약해줘
6,발에 뭐가 물린걸까요? <발을 엄청 핥아요:symptom>
0,<가스트린종:disease>이 무엇인가요?
6,<자세가 진짜 뭔가 이상해요:symptom>. <점프도 못하고:symptom>  자꾸 절 쳐다보면서 <안아달라고 합니다:symptom>.
6,<고양이:animal> <입안에서 피가 나오고:symptom> <침을 흘려:symptom>
6,<보리:name> <눈이 빨갛게 충혈됐어요:symptom>
8,전혀 없습니다
6,<강아지:animal>가 <걸을때 휘청휘청 거리고:symptom> 서 있을때도 <잘 못서있어요:symptom>.다리를 절뚝거리지는 않아요 근데 <휘청거려요:symptom>
4,진료비 제일 싼 병원으로 예약해주세요
6,<냥이:name>가 요새 <털이 많이 빠지더라고:symptom>. 탈모인가?
6,<몸이 엄청 차가워요:symptom>. 얼마 전에는 <설사도 했는데 피가 섞여 있었습니다:symptom>.
0,<위 확장-염전:disease>이 뭔지에 대해 알고 싶네만
4,<다음주 가능한 빠른 요일:date>로 예약해줘
0,<안면신경마비:disease>가 어떤 것인지 자세히 알고 싶네요
4,진료 대기 짧은 병원으로 <오늘:date> <가능한 빨리:time> 예약해줘
6,<강아지:animal> <이빨이 흔들려요:symptom>
5,<서울역:location> 근처 병원으로 알려주면 좋겠어
7,o
6,지속해서 <발을 핥아요:symptom>
3,<강아지:animal>가 신나는 음악 완전 좋아함
6,<배가 엄청 빵빵한데:symptom>  얼마전에 신기해서 <살짝 눌러봤는데 엄청 아파했어요:symptom>.
6,<뒷다리를 절뚝거리면서:symptom> <낑낑거리는데:symptom> 이거 슬개골 탈구인가요?
6,<고양이:animal>가 <밥도 잘 안 먹고:symptom> <배가 빵빵해졌어요:symptom>.
6,<강아지:animal>가 <힘이 없어 보이고:symptom> <밥도 잘 안 먹고:symptom> <입에서 피도 나와:symptom>
2,<인플루엔자:disease> 병원비 좀 알려줘
4,나 그럼 <다음주 목요일:date>로 <로하스 병원:hospital> 예약할래
6,<입에서 피비린내 같기도 하고 냄새가 나요:symptom>
6,새벽만 되면 <잠을 못 자고:symptom> <거위소리를 내면서:symptom> <힘들어해요:symptom>. 폐부종일까요?
6,<강아지:animal>가 <토를 하고:symptom> 몸에서 <열이 나는데:symptom> 또 밥은 잘먹네요
6,<강아지:animal>가 <설사를 하고:symptom> <체중이 빠진게 느껴져요:symptom>. 무슨 병일까요?
6,<강아지:animal>가 평소보다 <물을 많이 먹고:symptom> <소변을 자주 봐요:symptom> 또 <밥을 잘 안먹어요:symptom>.
6,<물을 엄청 마시고:symptom>  물을 마셔서 그런지 <배가 엄청 빵빵해요:symptom>. 가끔 <설사도 하고:symptom>  <오줌도 엄청 자주 쌉니다:symptom>.
6,<팔꿈치 부분에 무슨 피부병 같은게 생겼는데:symptom> <엄청 긁고:symptom> <부스럼이랑 딱지가 생겼어요:symptom> 또 <털이 엄청 빠져있네요:symptom>
6,<고양이:animal> <몸에 빨간 곳이 많고:symptom> 몸이 간지러운지 <자주 긁어요:symptom>.
6,새끼 <강아지:animal>가 자꾸 <귀를 털고:symptom> <온 몸을 가려워해요:symptom>
0,<바베시아증:disease>은 어떤 질병일까요?
6,<길막이:name>가 <토를 했는데 토가 초록빛이에요:symptom>
4,<2주뒤 수요일:date> <오후:time>로 진료예약 해줘
3,우리 집에도 <개:animal>가 사는 것 같은데
2,<뇌에 종양:disease>이 있어서 수술해야 할 것 같은데 얼마나 필요하죠?
5,<대로변:location>에 있는 병원으로 알려주세요
6,<똥을 찔끔찔끔 자주 보고:symptom>  가끔은 <끈적끈적한 액체가 섞여 있어요:symptom>.
6,잘때 계속 입을 벌리고 자는데  보니까 코가 아니라 <입으로 숨을 쉬는 거 같았어요:symptom>
4,진료 할인되는 곳으로 예약해줘
6,<호두:name>가 <밤에 야옹 소리를 자주 내는데:symptom> 병에 걸린 걸까요?
5,<이 근처:location>에서 제일 좋은 병원은 어디?
6,갑자기 <똥오줌을 못가리고:symptom> <오줌에서 피가 섞여 나오는데:symptom> 오줌을 쌀때 아파하지는 않아요
6,우리 <카스:name> <코가 안 촉촉해요:symptom>. 촉촉한 코가 건강함을 상징한다고 했는데 병원 가봐야 하나요?
6,우리 <뽀뽀:name>가 자꾸 <재채기를 해요:symptom>
5,비싸도 되니깐 수술 잘하는 곳으로 알아봐
6,<고양이:animal>가 <붉은 색 소변을 봐요:symptom>.
2,<경추 디스크:disease>라는데 수술 비용 알려줘라
0,<출산 후 저칼슘혈증:disease>이 뭔가요?
6,막 <물똥을 싸고 그러네요:symptom>.
7,그래요
3,정답은 ‘<고래:animal>는 알을 낳을 수 없다'입니다~~ <고래:animal>는 포유류라 알이 아닌 새끼를 낳으니까요~~
4,<바로:time> <진료 볼 수 있는 곳:location>으로 예약해줘
6,<음식을 삼킬 때 힘들어 보여요:symptom>. 그래서 <잘 먹으려고 하지도 않아서 살도 많이 빠졌습니다:symptom>.
0,<강아지:animal>가 <경추 디스크:disease>인지 어떻게 판단해?
6,우리 <깡이:name>가 <전신이 약간 뻣뻣한 것 같고:symptom> <그루밍을 잘 못해요:symptom>
4,안갔던 곳 중에 후기 제일 좋은 곳으로 예약해줘
9,아는게 없음
3,<강아지:animal>한테 개집이 꼭 필요한가? 그냥 풀어놓고 키우면 안됨?
0,<림프구성 형질세포성 장염:disease>이 대체 뭐죠?
6,<눈 안에 뭔가가 떠다니는 것 같고:symptom> 눈이 엄청 <충혈 됐는데:symptom> 간지럽지는 않은지 긁지는 않네요
6,<강아지:animal> <목 부분에 뭐가 생겨서:symptom> 문의 드려요!처음에 <조그만하던게 점점 커졌습니다:symptom>.예전에 다른 이유로 병원에 갔을때는 의사 선생님이 그냥 사마귀라 해서 별로 신경 쓰지 않았는데 털을 깍이니까 너무 도드라 져서 신경쓰이네요
4,그럼 <내일:date> <4시:time>로 진료예약해줘
1,<당뇨성 케톤산증:disease>인가? 이거는 어떻게 치료하는 거래?
6,<보리:name>가 순간순간 <발작을 일으킬 때가 있어요:symptom> 
6,<알렉스:name>가 자꾸 <켁켁대요:symptom>.
9,그때 같이 안 있어서 모름
9,언제 그랬는지 몰라여
9,하나도 안떠오름
6,울집.<강아지:animal>.엄청.짖고.<몸에서.열이나네:symptom>.<토도.했읍니다:symptom>.
6,다리가 조금 부은 것 같고 먹은게 없는데 <배가 엄청 빵빵해지고:symptom> 오늘 <설사를 했어요:symptom> ㅠㅠ
6,<관절부근이 부어서 걷지를 못해요:symptom>. 얼마전에는 <구토도 했는데:symptom>  <토에서 비린내가 났습니다:symptom>.
6,<뽀송이:name>가 <설사를 하고:symptom> <밤에 경련을 일으켰어요:symptom>.
6,우리 <고양이:animal>가 <배를 만지려하면 자꾸 힘을 주고:symptom> <온몸이 아파보여:symptom>
6,우리 <까미:name>가 <뒷다리를 살짝 저는 것 같아요:symptom>
4,신생 병원으로 예약해줘
0,갑자기 <심정지:disease>가 왔을 때 대처 방법은?
5,우리 집 강아지가 남자를 무서워해서 그런데  의사선생님
4,<다음주:date>나 <그다음주:date>로 예약해줘
6,우리집 <강아지:animal>가 자꾸 <눈 주변을 가려워 합니다:symptom>.
6,<혀가 파랗게 변했어요:symptom>. <기침도 하는 것 같고:symptom>  <구역질을 계속 합니다:symptom>
6,얘가 계속 <배고파 하고:symptom>  <검은 변:symptom>을 누네요. 병에 걸린걸까요?
4,턱 관절 관련한 진료 잘보는 동물병원으로 <내일:date> <오후 4시:time>로 예약
6,<탈모인 것 같아요:symptom>. <몸을 계속 긁기도 하고:symptom> 특히 <얼굴쪽을 많이 긁어요:symptom>
6,<꼬리가 엄청 뻣뻣하고:symptom> <뒷다리를 질질 끌고다녀요:symptom> ㅠㅠ 또 애가 <열이 나는 것 같아요:symptom>
6,<뽀송이:name>의 <눈이 누렇게 변색됐어요:symptom>.
6,<대변에 피가 섞여 있었는데:symptom>  요즘 <밥도 잘 안 먹었고:symptom>  <배에서 계속 이상한 소리가 났던 것 같아요:symptom>.
6,<귀 바깥쪽이 엄청 부어올라있어요:symptom>. 그리고 <귀를 계속 텁니다:symptom>.
6,애기가 자꾸 <옆구리를 벅벅 긁어서:symptom> 봤는데 <피가 나올때까지 긁었고:symptom> 자세히 보니까 <털에 진드기 알같은게 붙어있는 것 같고:symptom> 거기서 <이상한 냄새:symptom>도 나는 것 같아요
6,자꾸 <똥꼬스키:symptom>를 타고 <엉덩이에서 똥내가 나요:symptom>
1,<회충에 감염:disease>되면 수술을 해야 하나요?
3,내가 우리 <뭉치:name>한테 배고프다고 말했더니 냉장고에서 고기를 가져왔어. 혹시 <뭉치:name>는 천재인가?
6,<강아지:animal> 씻기다가 <발등에 혹을 발견했는데:symptom> <계속 핥아서:symptom> <점점 커지는거 같은데:symptom> 일단 병원가기전에 뭔가해서 올려요. 예전에 등에 나갖고 병원가서 짰거든요? 그거랑 같은건가 해갖고
6,시골 야외에서 키우는 <고양이:animal>가 다쳐서 <발을 딛지도 못한지:symptom> 10일정도가 됐습니다.
6,저희 <강아지:animal> <배가 빵빵해지고:symptom>  <운동을 잘 못해요:symptom>.
6,저희 집 <강아지:animal>가 가끔씩 토를 해서 소화가 잘 안됐나보다 했는데 방금 <토를 했는데 피가 섞여 나왔어요:symptom>.열이 나거나 그런 건 없는데 왜그런 건가요
4,그럼 진료대기 짧은 병원으로 <오늘:date> <두시간 뒤:time> 진료 예약해주세요
2,<중이염:disease> 걸려서 치료해야 하는데 돈 어느정도로 필요함?
4,재활치료 가능한 동물병원으로 예약 부탁할게
4,나 그럼 <다음주:date>로 예약잡아줘요
4,아무 곳이나 <다음주 토요일:date>로 예약 부탁할게
6,<턱을 다물지를 못해서 혀가 나와있어요:symptom>. <턱이 조금 부은 것 같은데:symptom>  또 <코피도 났습니다:symptom>.
